VODAFONE													
													
TIPO DE PETICIÓN 	 Valor buscado:	PUERTO:	PROTOCOLO:	RANGO BUSQ. PENINSULAR	RANGO BUSQ. UTC	 NÚMERO DE REGISTROS 							
34666555444	10.243.23.122		214013730234721	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 08:12:51	12/12/2016 08:12:51 +01.00	0:0:53	airtelwap.es	No
34666555444	10.243.23.122		214010030522008	38N0425,03	001W0030,76	ALICANTE	ORIHUELA	POL?GONO 34, PARCELA 68	12/12/2016 08:13:44	12/12/2016 08:13:44 +01.00	0:58:33	airtelwap.es	No
34666555444	10.121.167.238		214013884357742	38N0407,61	001W0546,95	MURCIA	MURCIA	PARTIDA EL ESPARRAGAL HACIENDA EL CAMPILLO SN	12/12/2016 09:12:26	12/12/2016 09:12:26 +01.00	0:0:25	airtelwap.es	No
34666555444	10.121.167.238		214013884357742	38N0407,61	001W0546,95	MURCIA	MURCIA	PARTIDA EL ESPARRAGAL HACIENDA EL CAMPILLO SN	12/12/2016 09:12:26	12/12/2016 09:12:26 +01.00	0:0:35	AIRTELWAP.ES	No
34666555444	10.121.167.238		214010301908007	37N5947,03	001W0749,17	MURCIA	MURCIA	EDIFICIO PINO REAL I, C/ PROLONGACI¢N AGUST¡N LARA, N§ 11	12/12/2016 09:12:51	12/12/2016 09:12:51 +01.00	0:1:50	airtelwap.es	No
34666555444	10.121.167.238		214013590121976	38N0241,23	001W0555,57	MURCIA	MONTEPINAR	URB. MONTE PINAR, CARRETERA CABEZO TORRE	12/12/2016 09:14:40	12/12/2016 09:14:40 +01.00	0:0:27	AIRTELWAP.ES	No
34666555444	10.121.167.238		214013590121976	38N0241,23	001W0555,57	MURCIA	MONTEPINAR	URB. MONTE PINAR, CARRETERA CABEZO TORRE	12/12/2016 09:14:41	12/12/2016 09:14:41 +01.00	0:0:17	airtelwap.es	No
34666555444	10.121.167.238		214010307608007	38N0220,73	001W0854,07	MURCIA	CABEZO DE TORRES	A-7 KM760. CHURRA.	12/12/2016 09:14:58	12/12/2016 09:14:58 +01.00	0:1:9	airtelwap.es	No
34666555444	10.121.167.238		214013590113020	38N0220,73	001W0854,07	MURCIA	CABEZO DE TORRES	A-7 KM760. CHURRA.	12/12/2016 09:16:07	12/12/2016 09:16:07 +01.00	0:0:17	airtelwap.es	No
34666555444	10.121.167.238		214013590113020	38N0220,73	001W0854,07	MURCIA	CABEZO DE TORRES	A-7 KM760. CHURRA.	12/12/2016 09:16:07	12/12/2016 09:16:07 +01.00	0:0:27	AIRTELWAP.ES	No
34666555444	10.121.167.238		214010307608007	38N0220,73	001W0854,07	MURCIA	CABEZO DE TORRES	A-7 KM760. CHURRA.	12/12/2016 09:16:24	12/12/2016 09:16:24 +01.00	0:6:40	airtelwap.es	No
34666555444	10.121.167.238		214013590104418	38N0156,65	001W0901,91	MURCIA	MURCIA	CENTRO COMERCIAL THADER.	12/12/2016 09:23:03	12/12/2016 09:23:03 +01.00	0:0:23	AIRTELWAP.ES	No
34666555444	10.121.167.238		214013590104418	38N0156,65	001W0901,91	MURCIA	MURCIA	CENTRO COMERCIAL THADER.	12/12/2016 09:23:04	12/12/2016 09:23:04 +01.00	0:0:20	airtelwap.es	No
34666555444	10.121.167.238		214010301520009	37N5837,60	001W0351,76	MURCIA	TORREAGUERA	CRTA DE SAN JAVIER N.50	12/12/2016 09:23:24	12/12/2016 09:23:24 +01.00	0:18:2	airtelwap.es	No
34666555444	10.121.167.238		214013590120180	37N5907,22	001W0738,27	MURCIA	MURCIA	C/ALEJANDRO SEIQUER   2	12/12/2016 09:41:26	12/12/2016 09:41:26 +01.00	0:2:17	airtelwap.es	No
34666555444	10.121.167.238		214013590120180	37N5907,22	001W0738,27	MURCIA	MURCIA	C/ALEJANDRO SEIQUER   2	12/12/2016 09:41:26	12/12/2016 09:41:26 +01.00	0:2:27	AIRTELWAP.ES	No
34666555444	10.121.167.238		214010308920002	37N5914,82	001W0740,97	MURCIA	MURCIA	CALLE MERCED, 3 MURR0103 (SITE DE AMENA).	12/12/2016 09:43:43	12/12/2016 09:43:43 +01.00	0:12:0	airtelwap.es	No
34666555444	10.121.167.238		214013590117428	37N5902,22	001W0753,57	MURCIA	MURCIA	CALLE  GRAN V?A ESCULTOR SALCILLO, 4 SIT	12/12/2016 09:55:42	12/12/2016 09:55:42 +01.00	0:0:31	AIRTELWAP.ES	No
34666555444	10.121.167.238		214013590117428	37N5902,22	001W0753,57	MURCIA	MURCIA	CALLE  GRAN V?A ESCULTOR SALCILLO, 4 SIT	12/12/2016 09:55:43	12/12/2016 09:55:43 +01.00	0:0:21	airtelwap.es	No
34666555444	10.121.167.238		214010302620001	37N5902,22	001W0753,57	MURCIA	MURCIA	CALLE  GRAN V?A ESCULTOR SALCILLO, 4 SITE DE AMENA, MURR0101	12/12/2016 09:56:04	12/12/2016 09:56:04 +01.00	0:0:43	airtelwap.es	No
34666555444	10.121.167.238		214010302620001	37N5902,22	001W0753,57	MURCIA	MURCIA	CALLE  GRAN V?A ESCULTOR SALCILLO, 4 SITE DE AMENA, MURR0101	12/12/2016 10:18:09	12/12/2016 10:18:09 +01.00	0:0:13	airtelwap.es	No
34666555444	10.121.167.238		214013590102760	37N5902,22	001W0753,57	MURCIA	MURCIA	CALLE  GRAN VIA ESCULTOR SALCILLO, 4 SITE DE AMENA, MURR0101	12/12/2016 10:18:21	12/12/2016 10:18:21 +01.00	0:0:40	AIRTELWAP.ES	No
34666555444	10.121.167.238		214013590102760	37N5902,22	001W0753,57	MURCIA	MURCIA	CALLE  GRAN VIA ESCULTOR SALCILLO, 4 SITE DE AMENA, MURR0101	12/12/2016 10:18:22	12/12/2016 10:18:22 +01.00	0:0:30	airtelwap.es	No
34666555444	10.121.167.238		214010302620001	37N5902,22	001W0753,57	MURCIA	MURCIA	CALLE  GRAN V?A ESCULTOR SALCILLO, 4 SITE DE AMENA, MURR0101	12/12/2016 10:18:52	12/12/2016 10:18:52 +01.00	0:0:24	airtelwap.es	No
34666555444	10.121.167.238		214013590128813	37N5902,22	001W0753,57	MURCIA	MURCIA	CALLE  GRAN VIA ESCULTOR SALCILLO, 4 SITE DE AMENA, MURR0101	12/12/2016 10:19:16	12/12/2016 10:19:16 +01.00	0:0:20	airtelwap.es	No
34666555444	10.121.167.238		214013590128813	37N5902,22	001W0753,57	MURCIA	MURCIA	CALLE  GRAN VIA ESCULTOR SALCILLO, 4 SITE DE AMENA, MURR0101	12/12/2016 10:19:16	12/12/2016 10:19:16 +01.00	0:0:30	AIRTELWAP.ES	No
34666555444	10.121.167.238		214010302620001	37N5902,22	001W0753,57	MURCIA	MURCIA	CALLE  GRAN V?A ESCULTOR SALCILLO, 4 SITE DE AMENA, MURR0101	12/12/2016 10:19:36	12/12/2016 10:19:36 +01.00	0:7:32	airtelwap.es	No
34666555444	10.121.167.238		214013590120184	37N5902,52	001W0759,57	MURCIA	MURCIA	CALLE  ARCO DE LAS VERONICAS, 2 EDIFICIO SAN PEDRO	12/12/2016 10:27:08	12/12/2016 10:27:08 +01.00	0:0:11	airtelwap.es	No
34666555444	10.121.167.238		214013590120184	37N5902,52	001W0759,57	MURCIA	MURCIA	CALLE  ARCO DE LAS VERONICAS, 2 EDIFICIO SAN PEDRO	12/12/2016 10:27:08	12/12/2016 10:27:08 +01.00	0:0:20	AIRTELWAP.ES	No
34666555444	10.121.167.238		214010302620001	37N5902,22	001W0753,57	MURCIA	MURCIA	CALLE  GRAN V?A ESCULTOR SALCILLO, 4 SITE DE AMENA, MURR0101	12/12/2016 10:27:19	12/12/2016 10:27:19 +01.00	0:6:42	airtelwap.es	No
34666555444	10.121.167.238		214013590120180	37N5907,22	001W0738,27	MURCIA	MURCIA	C/ALEJANDRO SEIQUER   2	12/12/2016 10:34:01	12/12/2016 10:34:01 +01.00	0:1:33	airtelwap.es	No
34666555444	10.121.167.238		214013590120180	37N5907,22	001W0738,27	MURCIA	MURCIA	C/ALEJANDRO SEIQUER   2	12/12/2016 10:34:01	12/12/2016 10:34:01 +01.00	0:1:43	AIRTELWAP.ES	No
34666555444	10.121.167.238		214010301508002	37N5907,22	001W0738,27	MURCIA	MURCIA	C/ALEJANDRO SEIQUER   2	12/12/2016 10:35:34	12/12/2016 10:35:34 +01.00	0:15:41	airtelwap.es	No
34666555444	10.121.167.238		214013884357761	38N0407,61	001W0546,95	MURCIA	MURCIA	PARTIDA EL ESPARRAGAL HACIENDA EL CAMPILLO SN	12/12/2016 10:51:14	12/12/2016 10:51:14 +01.00	0:0:53	AIRTELWAP.ES	No
34666555444	10.121.167.238		214013884357761	38N0407,61	001W0546,95	MURCIA	MURCIA	PARTIDA EL ESPARRAGAL HACIENDA EL CAMPILLO SN	12/12/2016 10:51:15	12/12/2016 10:51:15 +01.00	0:0:52	airtelwap.es	No
34666555444	10.121.167.238		214013884365039	38N0558,80	001W0340,72	MURCIA	SANTOMERA	TORRE DE ORANGE EN SANTOMERA	12/12/2016 10:52:07	12/12/2016 10:52:07 +01.00	0:0:0	AIRTELWAP.ES	No
34666555444	10.121.167.238		214013884365039	38N0558,80	001W0340,72	MURCIA	SANTOMERA	TORRE DE ORANGE EN SANTOMERA	12/12/2016 10:52:07	12/12/2016 10:52:07 +01.00	0:0:12	AIRTELWAP.ES	No
34666555444	10.121.167.238		214013884361677	38N0558,80	001W0340,72	MURCIA	SANTOMERA	TORRE DE ORANGE EN SANTOMERA	12/12/2016 10:52:19	12/12/2016 10:52:19 +01.00	0:0:7	AIRTELWAP.ES	No
34666555444	10.121.167.238		214013884361677	38N0558,80	001W0340,72	MURCIA	SANTOMERA	TORRE DE ORANGE EN SANTOMERA	12/12/2016 10:52:20	12/12/2016 10:52:20 +01.00	0:0:19	airtelwap.es	No
34666555444	10.121.167.238		214013884361677	38N0558,80	001W0340,72	MURCIA	SANTOMERA	TORRE DE ORANGE EN SANTOMERA	12/12/2016 10:52:26	12/12/2016 10:52:26 +01.00	0:0:22	AIRTELWAP.ES	No
34666555444	10.121.167.238		214011018484209	38N0415,73	001W0323,07	MURCIA	SANTOMERA	CTRA DE ABANILLA, KM 1.6	12/12/2016 10:52:39	12/12/2016 10:52:39 +01.00	0:0:17	airtelwap.es	No
34666555444	10.121.167.238		214013884361677	38N0558,80	001W0340,72	MURCIA	SANTOMERA	TORRE DE ORANGE EN SANTOMERA	12/12/2016 10:52:55	12/12/2016 10:52:55 +01.00	0:1:8	AIRTELWAP.ES	No
34666555444	10.121.167.238		214013884361677	38N0558,80	001W0340,72	MURCIA	SANTOMERA	TORRE DE ORANGE EN SANTOMERA	12/12/2016 10:52:56	12/12/2016 10:52:56 +01.00	0:0:58	airtelwap.es	No
34666555444	10.121.167.238		214010032809007	38N2235,47	000W2916,75	ALICANTE	ALICANTE	PZA. DE LA CRUZ, 10	12/12/2016 10:53:54	12/12/2016 10:53:54 +01.00	0:34:30	airtelwap.es	No
34666555444	10.121.167.238		214013940116958	38N2235,47	000W2916,75	ALICANTE	ALICANTE	PZA. DE LA CRUZ, 10	12/12/2016 11:28:24	12/12/2016 11:28:24 +01.00	0:0:20	airtelwap.es	No
34666555444	10.121.167.238		214013940116958	38N2235,47	000W2916,75	ALICANTE	ALICANTE	PZA. DE LA CRUZ, 10	12/12/2016 11:28:24	12/12/2016 11:28:24 +01.00	0:0:30	AIRTELWAP.ES	No
34666555444	10.121.167.238		214010038009003	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 11:28:44	12/12/2016 11:28:44 +01.00	1:0:0	airtelwap.es	No
34666555444	100.126.15.226		214010034109001	38N2040,57	000W2924,35	ALICANTE	ALICANTE	C/ POETA VILA Y BLANCO, 4	12/12/2016 12:28:46	12/12/2016 12:28:46 +01.00	1:0:0	airtelwap.es	No
34666555444	100.126.15.226		214010305720007	38N0627,93	001W0232,47	MURCIA	SANTOMERA	CENTRAL HEFAME EN SANTOMERA.	12/12/2016 13:28:46	12/12/2016 13:28:46 +01.00	0:46:54	airtelwap.es	No
34666555444	100.126.15.226		214013884361677	38N0558,80	001W0340,72	MURCIA	SANTOMERA	TORRE DE ORANGE EN SANTOMERA	12/12/2016 14:15:40	12/12/2016 14:15:40 +01.00	0:3:20	airtelwap.es	No
34666555444	100.126.15.226		214013884361677	38N0558,80	001W0340,72	MURCIA	SANTOMERA	TORRE DE ORANGE EN SANTOMERA	12/12/2016 14:15:40	12/12/2016 14:15:40 +01.00	0:3:29	AIRTELWAP.ES	No
34666555444	100.126.15.226		214010307608007	38N0220,73	001W0854,07	MURCIA	CABEZO DE TORRES	A-7 KM760. CHURRA.	12/12/2016 14:19:00	12/12/2016 14:19:00 +01.00	0:19:34	airtelwap.es	No
34666555444	100.126.15.226		214013590113013	38N0156,65	001W0901,91	MURCIA	MURCIA	CENTRO COMERCIAL THADER.	12/12/2016 14:38:34	12/12/2016 14:38:34 +01.00	0:9:27	AIRTELWAP.ES	No
34666555444	100.126.15.226		214013590113013	38N0156,65	001W0901,91	MURCIA	MURCIA	CENTRO COMERCIAL THADER.	12/12/2016 14:38:34	12/12/2016 14:38:34 +01.00	0:9:38	airtelwap.es	No
34666555444	100.126.15.226		214013730201285	38N0710,74	000W5716,76	ALICANTE	ORIHUELA	PARTIDA DEL ESCORRATEL SN	12/12/2016 14:47:51	12/12/2016 14:47:51 +01.00	0:0:30	AIRTELWAP.ES	No
34666555444	100.126.15.226		214010036922003	38N0710,74	000W5716,76	ALICANTE	ORIHUELA	PARTIDA DEL ESCORRATEL SN	12/12/2016 14:48:12	12/12/2016 14:48:12 +01.00	0:0:34	airtelwap.es	No
34666555444	100.126.15.226		214013730218162	38N0710,74	000W5716,76	ALICANTE	ORIHUELA	PARTIDA DEL ESCORRATEL SN	12/12/2016 14:48:45	12/12/2016 14:48:45 +01.00	0:1:3	AIRTELWAP.ES	No
34666555444	100.126.15.226		214013730218162	38N0710,74	000W5716,76	ALICANTE	ORIHUELA	PARTIDA DEL ESCORRATEL SN	12/12/2016 14:48:46	12/12/2016 14:48:46 +01.00	0:0:53	airtelwap.es	No
34666555444	100.126.15.226		214010033109001	38N2225,47	000W2717,14	ALICANTE	ALICANTE	TORRE V. COMPLEJO VISTAHERMOSA. AVDA. DE DENIA, 140	12/12/2016 14:49:39	12/12/2016 14:49:39 +01.00	1:0:0	airtelwap.es	No
34666555444	100.126.15.226		214010038009001	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 15:49:39	12/12/2016 15:49:39 +01.00	0:2:57	airtelwap.es	No
34666555444	100.126.15.226		214013730204104	38N2225,47	000W2717,14	ALICANTE	ALICANTE	TORRE V. COMPLEJO VISTAHERMOSA. AVDA. DE DENIA, 140	12/12/2016 15:52:35	12/12/2016 15:52:35 +01.00	0:5:28	AIRTELWAP.ES	No
34666555444	100.126.15.226		214013730204104	38N2225,47	000W2717,14	ALICANTE	ALICANTE	TORRE V. COMPLEJO VISTAHERMOSA. AVDA. DE DENIA, 140	12/12/2016 15:52:36	12/12/2016 15:52:36 +01.00	0:5:18	airtelwap.es	No
34666555444	100.126.15.226		214010032209007	38N2153,77	000W2814,05	ALICANTE	ALICANTE	C/DR. JOSE LUIS DE LA VEGA,2 Y 4	12/12/2016 15:57:54	12/12/2016 15:57:54 +01.00	0:4:30	airtelwap.es	No
34666555444	100.126.15.226		214010032209001	38N2153,77	000W2814,05	ALICANTE	ALICANTE	C/DR. JOSE LUIS DE LA VEGA,2 Y 4	12/12/2016 16:02:24	12/12/2016 16:02:24 +01.00	0:0:2	airtelwap.es	No
34666555444	100.126.15.226		214010032209001	38N2153,77	000W2814,05	ALICANTE	ALICANTE	C/DR. JOSE LUIS DE LA VEGA,2 Y 4	12/12/2016 16:02:26	12/12/2016 16:02:26 +01.00	0:0:3	airtelwap.es	No
34666555444	100.126.15.226		214010032209001	38N2153,77	000W2814,05	ALICANTE	ALICANTE	C/DR. JOSE LUIS DE LA VEGA,2 Y 4	12/12/2016 16:02:29	12/12/2016 16:02:29 +01.00	0:0:3	airtelwap.es	No
34666555444	100.126.15.226		214010038009002	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 16:02:32	12/12/2016 16:02:32 +01.00	0:6:13	airtelwap.es	No
34666555444	100.126.15.226		214013730234721	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 16:08:45	12/12/2016 16:08:45 +01.00	0:1:22	airtelwap.es	No
34666555444	100.126.15.226		214013730234721	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 16:08:45	12/12/2016 16:08:45 +01.00	0:1:31	AIRTELWAP.ES	No
34666555444	100.126.15.226		214010038009002	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 16:10:07	12/12/2016 16:10:07 +01.00	0:15:12	airtelwap.es	No
34666555444	10.122.134.3		214010037409009	38N2353,47	000W2553,24	ALICANTE	SAN JUAN DE ALICANTE	C. DOCTOR GADEA , N? 23. URBANIZACI?N NIZA-BLOQUE C	12/12/2016 18:05:09	12/12/2016 18:05:09 +01.00	0:10:2	airtelwap.es	No
34666555444	10.122.134.3		214013730234721	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 18:15:10	12/12/2016 18:15:10 +01.00	0:0:16	AIRTELWAP.ES	No
34666555444	10.122.134.3		214013730234721	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 18:15:11	12/12/2016 18:15:11 +01.00	0:0:5	airtelwap.es	No
34666555444	10.122.134.3		214010038009002	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 18:15:16	12/12/2016 18:15:16 +01.00	0:5:41	airtelwap.es	No
34666555444	10.122.134.3		214013730200053	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 18:20:56	12/12/2016 18:20:56 +01.00	0:0:33	AIRTELWAP.ES	No
34666555444	10.122.134.3		214013730200053	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 18:20:57	12/12/2016 18:20:57 +01.00	0:0:33	airtelwap.es	No
34666555444	10.122.134.3		214010038009002	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 18:21:42	12/12/2016 18:21:42 +01.00	0:24:45	airtelwap.es	No
34666555444	10.122.134.3		214013730200053	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 18:46:27	12/12/2016 18:46:27 +01.00	0:0:9	airtelwap.es	No
34666555444	10.122.134.3		214013730200053	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 18:46:27	12/12/2016 18:46:27 +01.00	0:0:10	AIRTELWAP.ES	No
34666555444	10.122.134.3		214010038009002	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 18:47:07	12/12/2016 18:47:07 +01.00	0:39:25	airtelwap.es	No
34666555444	10.122.134.3		214013730204162	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 19:26:32	12/12/2016 19:26:32 +01.00	0:0:8	airtelwap.es	No
34666555444	10.122.134.3		214013730204162	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 19:26:32	12/12/2016 19:26:32 +01.00	0:0:9	AIRTELWAP.ES	No
34666555444	10.122.134.3		214013730204162	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 19:27:54	12/12/2016 19:27:54 +01.00	0:0:1	airtelwap.es	No
34666555444	10.122.134.3		214010038009002	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 19:27:55	12/12/2016 19:27:55 +01.00	0:49:43	airtelwap.es	No
34666555444	10.122.134.3		214013730200053	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 20:17:37	12/12/2016 20:17:37 +01.00	0:0:38	AIRTELWAP.ES	No
34666555444	10.122.134.3		214013730200053	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 20:17:38	12/12/2016 20:17:38 +01.00	0:0:28	airtelwap.es	No
34666555444	10.122.134.3		214010038009002	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 20:18:06	12/12/2016 20:18:06 +01.00	0:18:8	airtelwap.es	No
34666555444	10.122.134.3		214013730204162	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 20:36:14	12/12/2016 20:36:14 +01.00	0:0:9	airtelwap.es	No
34666555444	10.122.134.3		214013730204162	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 20:36:14	12/12/2016 20:36:14 +01.00	0:0:10	AIRTELWAP.ES	No
34666555444	10.122.134.3		214010038609008	38N2404,17	000W2711,95	ALICANTE	SAN JUAN	PARTIDA SALAFRANCA 3	12/12/2016 20:36:47	12/12/2016 20:36:47 +01.00	0:5:3	airtelwap.es	No
34666555444	10.122.134.3		214013730204162	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 20:41:49	12/12/2016 20:41:49 +01.00	0:0:1	AIRTELWAP.ES	No
34666555444	10.122.134.3		214013730204162	38N2309,07	000W2700,15	ALICANTE	ALICANTE	AVDA. DENIA, 183	12/12/2016 20:41:50	12/12/2016 20:41:50 +01.00	0:0:0	airtelwap.es	No
